path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00017110_008.png,0.016678720712661743,0.00028354741516523063,0.032639533281326294,0.0010524392127990723,0.014062291011214256,0.009958325885236263,0.035009220242500305,0.0007130358717404306,0.1594776213169098,0.23289263248443604,0.20512555539608002,0.0430137924849987,0.007884182035923004,0.11553473025560379
00017121_001.png,0.01512767281383276,0.01133752427995205,0.05905377119779587,0.020842373371124268,0.09366826713085175,0.003438865067437291,0.025385748594999313,4.293851452530362e-05,0.245976984500885,0.013663677498698235,0.02205120399594307,0.025585098192095757,0.05572792515158653,0.0052071125246584415
00015693_007.png,0.020011337473988533,0.18991824984550476,0.0395735539495945,0.2011682093143463,0.151047021150589,0.0005962966824881732,0.002228839322924614,3.412933074287139e-05,0.35549867153167725,0.0020111037883907557,0.009574870578944683,0.005093283019959927,0.029912646859884262,0.0014107533497735858
00028916_000.png,0.04076599329710007,0.0030820302199572325,0.008830494247376919,4.511002407525666e-05,0.01465662196278572,0.006416695192456245,0.00254818401299417,0.0313812755048275,0.08520674705505371,0.16566671431064606,0.021180910989642143,0.008244873955845833,0.0030518684070557356,0.00017247353389393538
00001101_005.png,0.04782596975564957,0.0020492589101195335,0.03141041100025177,0.009110412560403347,0.03145742416381836,0.005437100771814585,0.015359008684754372,6.0204525652807206e-05,0.16171562671661377,0.02300197258591652,0.047773897647857666,0.017340928316116333,0.00799076072871685,0.057323042303323746
00022445_000.png,0.01855013705790043,0.0016416405560448766,0.017629822716116905,0.00031223337282426655,0.022185025736689568,0.002625679597258568,0.009760698303580284,3.377807661308907e-05,0.1527654379606247,0.09941332042217255,0.4149968922138214,0.02124205231666565,0.0036451297346502542,0.00053322350140661
00014523_001.png,0.0016532657900825143,8.152935333782807e-05,0.0015556381549686193,0.00027268315898254514,0.0002486846933607012,1.8266016923007555e-05,5.799147402285598e-05,4.926853307551937e-07,0.0190713033080101,0.0003256186319049448,0.0009395087836310267,0.0007325672777369618,7.421595364576206e-05,0.004814719781279564
00013608_007.png,0.05539046227931976,0.022727148607373238,0.07159852236509323,0.016699567437171936,0.564157247543335,0.004541907925158739,0.00892401859164238,0.0005558127886615694,0.11179491877555847,0.5257842540740967,0.44696909189224243,0.06643306463956833,0.008747236803174019,0.01902230642735958
00020751_000.png,0.3698800504207611,0.0032536787912249565,0.07047725468873978,0.004600973334163427,0.08800236135721207,0.18033459782600403,0.0027283704839646816,0.00018167064990848303,0.26550430059432983,0.05757463723421097,0.1588076949119568,0.07276087999343872,0.013134893961250782,0.17142947018146515
00015298_000.png,0.006052322220057249,0.0003367628378327936,0.0052104429341852665,0.00011248910595895723,0.00451613636687398,0.0005214548436924815,0.008345961570739746,7.700432615820318e-05,0.10193770378828049,0.004612049553543329,0.02877354808151722,0.006336167920380831,0.0018686586990952492,0.015218778513371944
