path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00013471_012.png,0.29441598057746887,0.0032193518709391356,0.019904760643839836,0.0015468127094209194,0.021084412932395935,0.022644074633717537,0.05424492061138153,0.06425514072179794,0.13352224230766296,0.02347552590072155,0.09361521154642105,0.0103819090873003,0.025260895490646362,0.002760091330856085
00021972_018.png,0.04942500963807106,0.008281460963189602,0.006209013983607292,0.00027134447009302676,0.08953934907913208,0.2345253825187683,0.0034134520683437586,0.00010919419582933187,0.045768577605485916,0.020623208954930305,0.039753399789333344,0.031693920493125916,0.002734537934884429,0.8430336713790894
00018543_003.png,0.0011073511559516191,0.001542167621664703,0.0011073315981775522,5.5587439419468865e-05,0.0017714318819344044,0.00034824752947315574,0.0042920480482280254,0.0015984914498403668,0.013690461404621601,0.0023730359971523285,0.010823572054505348,0.0024667249526828527,0.0010807655053213239,0.00022822753817308694
00009446_005.png,0.03302888199687004,0.007023418787866831,0.004211810417473316,0.00025959123740904033,0.01227150671184063,0.00034134057932533324,0.0007912092260085046,9.173616854241118e-05,0.03189270198345184,0.03094743937253952,0.11590031534433365,0.0011425785487517715,0.0008388646529056132,0.006860160734504461
00019558_000.png,0.4706929624080658,0.02160998247563839,0.23858454823493958,0.005784179549664259,0.7589637637138367,0.00010723456216510385,0.00013002265768591315,3.209911301382817e-05,0.3376481533050537,0.02558462880551815,0.006823502480983734,0.0036504848394542933,0.02812447026371956,0.0025428906083106995
00014693_000.png,0.005460105836391449,0.02809726446866989,0.001839017029851675,9.135380969382823e-05,0.007834362797439098,3.2323721825378016e-05,0.008695606142282486,0.0003522344049997628,0.14381347596645355,0.0005955236847512424,0.007231456693261862,0.002746855141595006,0.0020856368355453014,0.0036537032574415207
00014952_001.png,0.06347184628248215,0.0005358548369258642,0.0029172985814511776,0.0005760643980465829,0.004165526479482651,0.0004614861973095685,0.002249954966828227,1.8558365582066472e-06,0.04160549119114876,0.00036851761979050934,0.0006180388736538589,0.002204085234552622,0.000492741703055799,0.0009950649691745639
00002405_001.png,0.0032997990492731333,1.9381179299671203e-05,0.011468375101685524,5.331248030415736e-05,0.004641594830900431,0.0005241018370725214,0.03341146931052208,1.6417472579632886e-05,0.08976038545370102,0.01012119185179472,0.019819343462586403,0.008326312527060509,0.00514388270676136,0.051071155816316605
00005609_000.png,0.08290691673755646,0.00039283843943849206,0.016066335141658783,0.029844913631677628,0.29649367928504944,0.0009352464112453163,0.008849294856190681,1.0664852197805885e-05,0.10955065488815308,0.011245954781770706,0.03323644399642944,0.018465779721736908,0.010186423547565937,0.001813201466575265
00001836_089.png,0.05501275882124901,0.046041231602430344,0.10151749104261398,0.07856781780719757,0.32065001130104065,0.00406747916713357,0.017367640510201454,8.670320676174015e-05,0.5599853992462158,0.03227858245372772,0.049838632345199585,0.0504801981151104,0.06012249365448952,0.010895799845457077
00013189_000.png,0.002394201001152396,0.0034194509498775005,0.0017501934198662639,8.081729174591601e-05,0.009364601224660873,6.747986481059343e-05,0.002539645414799452,2.841576588252792e-06,0.14347073435783386,0.00021312941680662334,0.014314636588096619,0.0043230848386883736,0.002291605109348893,0.004372450988739729
00015856_004.png,0.044845279306173325,0.00011771878052968532,0.012794489040970802,0.0007555416086688638,0.004938690457493067,0.07688981294631958,0.02025282196700573,0.00041038720519281924,0.11399494111537933,0.007115965709090233,0.014516799710690975,0.015494110994040966,0.013494948856532574,0.03624396771192551
00018434_001.png,0.004988301545381546,0.009732551872730255,0.006096857134252787,0.0004581038956530392,0.006328708492219448,0.0005802144878543913,0.006977483630180359,2.6000810976256616e-05,0.08968137204647064,0.0093278419226408,0.020125407725572586,0.003139945212751627,0.0039790840819478035,0.003535101655870676
00017207_023.png,0.3943774998188019,0.0008331203716807067,0.07200264930725098,0.025320181623101234,0.3637683093547821,0.0011843492975458503,0.0002692274865694344,2.199660229962319e-06,0.46982264518737793,0.003593836445361376,0.003990331664681435,0.0014754300937056541,0.020589781925082207,0.0028745841700583696
00018928_000.png,0.006352232303470373,0.00017571407079230994,0.006484637968242168,9.761007822817191e-05,0.0033540495205670595,0.0001329072838416323,0.002374475821852684,2.9627769890794298e-06,0.10131893306970596,0.0017753071151673794,0.00209175911732018,0.0019392254762351513,0.002939797705039382,0.006401627790182829
00008068_017.png,0.17250357568264008,0.007665358949452639,0.10934830456972122,0.1740405410528183,0.617255449295044,0.001038927468471229,0.0005728924297727644,3.547733649611473e-05,0.3197685778141022,0.026495570316910744,0.022601338103413582,0.004661878105252981,0.018686795607209206,0.004396122880280018
00005119_007.png,0.014496663585305214,0.001029648003168404,0.01065741665661335,0.0003898747090715915,0.04764622449874878,0.0013564721448346972,0.06824595481157303,5.1810719014611095e-05,0.04385558143258095,0.0027180626057088375,0.014792542904615402,0.02119988016784191,0.005034147761762142,3.705067138071172e-05
00015915_009.png,0.11564254015684128,0.019739005714654922,0.0152499470859766,0.00263799331150949,0.03598407283425331,0.010317182168364525,0.04312003776431084,0.06898878514766693,0.1034013032913208,0.31057053804397583,0.07504986226558685,0.014085838571190834,0.01763487048447132,0.0021041047293692827
00019985_000.png,0.018135573714971542,0.00687713036313653,0.008713369257748127,0.0009039953001774848,0.014418333768844604,0.00033148398506455123,0.009824450127780437,0.00023575180966872722,0.07907295227050781,0.0015494006220251322,0.01924237050116062,0.012943889945745468,0.001653316430747509,0.016442907974123955
00029884_001.png,0.007375786080956459,0.04059160128235817,0.0030330009758472443,0.00045210422831587493,0.016372403129935265,0.0009613956208340824,0.009343422017991543,6.248914723983034e-05,0.13468140363693237,0.0008640276500955224,0.010801183991134167,0.0042354753240942955,0.0021915764082223177,0.0028974085580557585
00009091_000.png,0.34900736808776855,0.0010806559585034847,0.01439218781888485,0.0021236895117908716,0.005916170310229063,0.0032950362656265497,0.008958917111158371,0.0014609999489039183,0.09633594751358032,0.011938403360545635,0.04170331358909607,0.005303733516484499,0.01337107177823782,0.006267968565225601
00021200_004.png,0.08883436024188995,0.15944917500019073,0.013608412817120552,0.010978272184729576,0.07653329521417618,0.0006296262727119029,0.008969889022409916,0.0033513440284878016,0.0627233013510704,0.006337632890790701,0.010095813311636448,0.005002937279641628,0.004765389021486044,0.012690064497292042
00019450_001.png,0.05856512486934662,0.0021222622599452734,0.020118506625294685,0.0006720683886669576,0.02345767430961132,0.12341993302106857,0.04057055711746216,0.003603159449994564,0.08522384613752365,0.41207098960876465,0.19572846591472626,0.028487764298915863,0.009035307914018631,0.011322611942887306
00014298_000.png,0.013207395561039448,3.8861191569594666e-05,0.06035860627889633,0.0013365090126171708,0.007517110090702772,0.005706477910280228,0.08376067131757736,0.0007095226901583374,0.09407328814268112,0.2637655436992645,0.20431344211101532,0.03245621174573898,0.004499832168221474,0.017030008137226105
00029437_012.png,0.2125764638185501,0.0058753034099936485,0.014440834522247314,0.011220676824450493,0.9375089406967163,0.00295679341070354,0.02197730913758278,0.00020951918850187212,0.1259726732969284,0.010813973844051361,0.02482903189957142,0.1141415536403656,0.016022801399230957,0.03393437713384628
00003523_033.png,0.016473351046442986,0.0001832330453908071,0.07702794671058655,0.004085909575223923,0.011676373891532421,0.4834310710430145,0.009524568915367126,0.0006566875381395221,0.3753773272037506,0.00894904974848032,0.02201211079955101,0.00475226528942585,0.0093391640111804,0.16702023148536682
00013176_000.png,0.009038255549967289,0.0005438344669528306,0.008807395584881306,0.0009609450935386121,0.006464669015258551,0.0017107430612668395,0.013014785945415497,5.8914771216223016e-05,0.0938493087887764,0.009053817950189114,0.011246390640735626,0.0071084932424128056,0.0032440293580293655,0.029843229800462723
00003064_040.png,0.2745112478733063,0.02907075546681881,0.15955789387226105,0.015818258747458458,0.8221661448478699,0.0016683191061019897,0.005431807599961758,0.00011917747178813443,0.2415900081396103,0.045169830322265625,0.11028145253658295,0.021820643916726112,0.0520177036523819,0.008557751774787903
00013616_040.png,0.03558504953980446,0.02835201472043991,0.05947821959853172,0.22666862607002258,0.34393230080604553,0.00011526680464157835,0.0002891523181460798,1.1130902066724957e-06,0.5728910565376282,0.00629840511828661,0.01257601659744978,0.0038037695921957493,0.051583271473646164,0.0005492896307259798
