path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00009239_012.png,0.3008033037185669,0.008908760733902454,0.015564808622002602,0.0015272449236363173,0.1162458062171936,0.015091242268681526,0.08347389101982117,0.0003528213419485837,0.11620010435581207,0.013920576311647892,0.025976208969950676,0.10091643035411835,0.00776416901499033,0.18009158968925476
00021481_002.png,0.34138038754463196,0.17571546137332916,0.05299106612801552,0.022771431133151054,0.19603246450424194,0.0016320266295224428,0.00809687003493309,0.00016958577907644212,0.22272934019565582,0.005437029059976339,0.004459869582206011,0.03390590474009514,0.013801438733935356,0.013067536987364292
00015849_000.png,0.006032607052475214,0.0065165632404387,0.003262522630393505,8.826335397316143e-05,0.012679632753133774,0.0006547611556015909,0.0019244428258389235,5.115299700264586e-06,0.1065855622291565,0.0006360026309266686,0.03288682922720909,0.005305403843522072,0.001301874639466405,0.07051179558038712
00012874_015.png,0.026343168690800667,0.001315095229074359,0.012226271443068981,0.0004115095653105527,0.03331516310572624,0.007555811200290918,0.021109899505972862,1.6512185538886115e-05,0.09581182897090912,0.011644787155091763,0.08626078069210052,0.06015472486615181,0.004134207498282194,0.009813597425818443
00025290_021.png,0.0693972110748291,0.4934011995792389,0.08355272561311722,0.13356620073318481,0.13546860218048096,0.00018563169578555971,0.0007960181101225317,3.257114440202713e-05,0.5228173136711121,0.0014134839875623584,0.010470934212207794,0.004074397962540388,0.03223663195967674,0.0010963550303131342
00020481_002.png,0.03664020448923111,0.0005533302901312709,0.00887399259954691,0.003450229996815324,0.004931061528623104,0.002876338316127658,0.004332791548222303,0.00012992299161851406,0.20749390125274658,0.006369766779243946,0.02499810792505741,0.011173826642334461,0.015413687564432621,0.002931894501671195
00013608_022.png,0.06908317655324936,0.020452279597520828,0.16536609828472137,0.028501112014055252,0.5349320769309998,0.004604815971106291,0.009155367501080036,0.00035159726394340396,0.3312435448169708,0.26832902431488037,0.392640620470047,0.14593186974525452,0.029716147109866142,0.1323186755180359
00006323_004.png,0.3405834138393402,0.5030096769332886,0.30479156970977783,0.01698654517531395,0.31991124153137207,0.0016173027688637376,0.002797446446493268,0.0012667605187743902,0.34125012159347534,0.04052038863301277,0.01149268914014101,0.01657463051378727,0.03805557265877724,0.05100899562239647
00029422_007.png,0.007779314182698727,7.317058043554425e-05,0.0014519394608214498,0.0011707518715411425,0.005345316603779793,0.002578056650236249,2.4637352908030152e-05,1.9540844732546248e-05,0.052382610738277435,0.001690613222308457,0.006319291424006224,0.0005796937621198595,0.0014593028463423252,0.004101012367755175
00001958_012.png,0.048412565141916275,0.003015198977664113,0.1250479370355606,0.020184051245450974,0.26909494400024414,0.0038447421975433826,0.04378907382488251,0.0001312960812356323,0.36771973967552185,0.030854612588882446,0.08746740221977234,0.1315760314464569,0.011612523347139359,0.0069024874828755856
00004402_008.png,0.27677834033966064,0.030638938769698143,0.14080817997455597,0.017179155722260475,0.2139296978712082,0.0032715066336095333,0.01094183698296547,0.0014391614822670817,0.18532922863960266,0.24923482537269592,0.07820845395326614,0.13302740454673767,0.020170079544186592,0.033321816474199295
00021340_000.png,0.047691524028778076,0.0021693366579711437,0.22881074249744415,0.012446018867194653,0.020774630829691887,0.006031572353094816,0.001923074945807457,4.058997365063988e-05,0.5450150370597839,0.05753113329410553,0.1474940925836563,0.00513752456754446,0.10475707799196243,0.024582110345363617
00012796_000.png,0.1148248165845871,0.0003533220151439309,0.011994216591119766,0.003863433375954628,0.1967056393623352,0.005303212907165289,0.0038840300403535366,2.5001565518323332e-05,0.1147598847746849,0.0168474018573761,0.04613538831472397,0.021456046029925346,0.007865197025239468,0.05813819169998169
00015841_000.png,0.0963607057929039,0.0022774282842874527,0.015437896363437176,0.0031452735420316458,0.020629171282052994,0.0019394304836168885,0.010833993554115295,1.3901799320592545e-05,0.16334079205989838,0.009204389527440071,0.034153811633586884,0.038506392389535904,0.010082278400659561,0.010822026059031487
00008774_002.png,0.18412257730960846,0.06461285799741745,0.18028786778450012,0.05790872499346733,0.26384350657463074,0.00042109310743398964,0.00034455073182471097,2.2673561034025624e-05,0.295595645904541,0.019181491807103157,0.015189469791948795,0.00605756463482976,0.023739898577332497,0.002665031235665083
