path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00013982_001.png,0.003872994799166918,4.1263810999225825e-06,0.004228655248880386,0.0002789677237160504,0.0006086772191338241,6.157310417620465e-05,0.0013145511038601398,8.991321010398678e-06,0.054854873567819595,0.010093078017234802,0.0025959969498217106,0.001313458546064794,0.0012360087130218744,0.00047716766130179167
00007312_000.png,0.024886921048164368,0.003091893158853054,0.03460075706243515,0.005614509806036949,0.1422717571258545,0.004737544804811478,0.00396323949098587,0.00017908209702000022,0.058237042278051376,0.3018455505371094,0.4023369252681732,0.013359283097088337,0.002533494960516691,0.029172036796808243
00004021_000.png,0.04785186052322388,0.0053323544561862946,0.0027590952813625336,0.00036571655073203146,0.015546675771474838,0.013430344872176647,0.01701735332608223,2.8500891858129762e-05,0.09219139814376831,0.00207145675085485,0.01946999691426754,0.032422758638858795,0.0025961564388126135,0.0007013056892901659
00003028_036.png,0.07573948055505753,0.02804764173924923,0.0498715415596962,0.23864968121051788,0.1267675757408142,0.0007224286673590541,0.00029081947286613286,3.362757070135558e-06,0.3791048228740692,0.0011713213752955198,0.005701764486730099,0.0004185681464150548,0.011209888383746147,0.0011490844190120697
00024099_000.png,0.008291903883218765,0.0005645972560159862,0.002823012648150325,0.00014605170872528106,0.005382999777793884,0.002516911830753088,0.00253196619451046,6.54004979878664e-05,0.1456155627965927,0.006308332551270723,0.020699290558695793,0.003609583480283618,0.0012338479282334447,0.002560325199738145
00000289_000.png,0.10023171454668045,0.021801281720399857,0.015609131194651127,0.0011256936704739928,0.06873773038387299,0.005600287578999996,0.011019010096788406,0.00018821189587470144,0.21855038404464722,0.013155139051377773,0.03571644425392151,0.016444820910692215,0.01318115834146738,0.004100628662854433
00017439_000.png,0.015049590729176998,0.0001303344761254266,0.044457826763391495,0.00046212159213609993,0.010660826228559017,0.022371836006641388,0.026855258271098137,7.464871305273846e-05,0.2141837626695633,0.03259268403053284,0.30119842290878296,0.02871527709066868,0.013443468138575554,0.0059516108594834805
00001836_043.png,0.0028192163445055485,0.020698368549346924,0.04026315361261368,0.09933370351791382,0.06295883655548096,0.0026175465900450945,0.007727337069809437,6.312789082585368e-07,0.5894937515258789,0.005343828350305557,0.09249317646026611,0.02775171771645546,0.05993637070059776,0.020025786012411118
00000324_017.png,0.040596622973680496,0.0009966266807168722,0.01740712858736515,0.022311603650450706,0.05609884113073349,0.003951736260205507,0.009476019069552422,4.773098680743715e-06,0.1236613467335701,0.018306678161025047,0.041547227650880814,0.029052361845970154,0.002522820606827736,0.024287618696689606
00021490_002.png,0.22855916619300842,0.5049195885658264,0.0061346981674432755,0.0014525785809382796,0.09477072209119797,0.011175996623933315,0.01568298228085041,0.0004153084591962397,0.13776539266109467,0.0025293841026723385,0.021434923633933067,0.013178354129195213,0.0041794306598603725,0.0013710225466638803
