path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00018163_000.png,0.01929030753672123,0.002321456791833043,0.002295641228556633,0.00041098741348832846,0.0026691711973398924,8.886982686817646e-05,0.00217674789018929,1.9810779576800996e-06,0.04626981168985367,0.004600075539201498,0.025961920619010925,0.006778994109481573,0.0013097852934151888,0.0002783680974971503
00008631_001.png,0.07870634645223618,2.383053652010858e-05,0.01847454346716404,0.0029750466346740723,0.011673485860228539,0.0001636594970477745,0.0022038910537958145,4.485691533773206e-06,0.22953614592552185,0.014835355803370476,0.04477422311902046,0.013104196637868881,0.00976105872541666,0.0013065589591860771
00006323_007.png,0.23206670582294464,0.02772621251642704,0.12084914743900299,0.021139919757843018,0.2681662142276764,0.0010946159018203616,0.0014063260750845075,4.261441790731624e-05,0.24984809756278992,0.046070877462625504,0.014844921417534351,0.009178299456834793,0.014878096990287304,0.003601338481530547
00016980_008.png,0.0881936252117157,0.0008333930745720863,0.02104772813618183,0.006129975896328688,0.03519277647137642,0.0001622604177100584,0.004559012595564127,3.958249362767674e-05,0.0951492190361023,0.041767418384552,0.15003655850887299,0.005314168054610491,0.008117246441543102,0.0015087294159457088
00005058_000.png,0.04652084782719612,0.00011406136036384851,0.008295904844999313,0.00031887053046375513,0.00772720854729414,0.0008809498976916075,0.010992255061864853,0.00011362191435182467,0.12077455222606659,0.009265242144465446,0.018024364486336708,0.01818043552339077,0.004645476117730141,0.012930899858474731
00020508_000.png,0.016929898411035538,0.03387260064482689,0.006441549863666296,0.0007181686814874411,0.011500769294798374,9.751210745889693e-05,0.00384494848549366,4.667671237257309e-05,0.12139420956373215,0.0011721854098141193,0.023047983646392822,0.008973094634711742,0.004423016216605902,0.0002900997060351074
00013305_008.png,0.047124724835157394,0.02559005841612816,0.025543004274368286,0.041540127247571945,0.0362774096429348,0.0009581511840224266,0.0006548476521857083,2.5056822778424248e-05,0.17249703407287598,0.022674936801195145,0.13857577741146088,0.0093529736623168,0.006402710452675819,0.0008596248226240277
00003028_033.png,0.03452593460679054,0.035496026277542114,0.08443710952997208,0.2822062373161316,0.04557723551988602,0.005038673058152199,0.005074739921838045,5.668373705702834e-05,0.4959445297718048,0.017995726317167282,0.03871152177453041,0.007556690834462643,0.05126415938138962,0.02463412657380104
00021786_002.png,0.042500484734773636,0.0023996923118829727,0.07412741333246231,0.028165599331259727,0.02990867756307125,0.011743123643100262,0.07096979022026062,0.0002723443612921983,0.3964674174785614,0.16054506599903107,0.16541872918605804,0.031538207083940506,0.045913249254226685,0.011341539211571217
00009981_000.png,0.0036632816772907972,0.0008289336692541838,0.0023392988368868828,0.00011489348253235221,0.005443915259093046,5.617081842501648e-05,0.0010487829567864537,1.8616897250467446e-06,0.05160791426897049,0.0024611037224531174,0.026027685031294823,0.004186056554317474,0.0011537749087437987,0.00011294784781057388
